-0.3572613217129645,-0.3254043964302794,-0.28020702372934125,-0.2260818239461033,-0.1684046753475728,-0.11169454707137388,-0.058891218248994376,-0.011541074756218402,0.029707529239294986,0.06467638291032005
-0.3254043964302794,-0.28020702372934125,-0.2260818239461033,-0.1684046753475728,-0.11169454707137388,-0.058891218248994376,-0.011541074756218402,0.029707529239294986,0.06467638291032005,0.09341081979353577
-0.28020702372934125,-0.2260818239461033,-0.1684046753475728,-0.11169454707137388,-0.058891218248994376,-0.011541074756218402,0.029707529239294986,0.06467638291032005,0.09341081979353577,0.11609498817459085
-0.2260818239461033,-0.1684046753475728,-0.11169454707137388,-0.058891218248994376,-0.011541074756218402,0.029707529239294986,0.06467638291032005,0.09341081979353577,0.11609498817459085,0.1330699108109242
-0.1684046753475728,-0.11169454707137388,-0.058891218248994376,-0.011541074756218402,0.029707529239294986,0.06467638291032005,0.09341081979353577,0.11609498817459085,0.1330699108109242,0.1449047398799685
-0.11169454707137388,-0.058891218248994376,-0.011541074756218402,0.029707529239294986,0.06467638291032005,0.09341081979353577,0.11609498817459085,0.1330699108109242,0.1449047398799685,0.15250097223968853
-0.058891218248994376,-0.011541074756218402,0.029707529239294986,0.06467638291032005,0.09341081979353577,0.11609498817459085,0.1330699108109242,0.1449047398799685,0.15250097223968853,0.1572227115140469
-0.011541074756218402,0.029707529239294986,0.06467638291032005,0.09341081979353577,0.11609498817459085,0.1330699108109242,0.1449047398799685,0.15250097223968853,0.1572227115140469,0.161005119422164
0.029707529239294986,0.06467638291032005,0.09341081979353577,0.11609498817459085,0.1330699108109242,0.1449047398799685,0.15250097223968853,0.1572227115140469,0.161005119422164,0.16629135165925799
0.06467638291032005,0.09341081979353577,0.11609498817459085,0.1330699108109242,0.1449047398799685,0.15250097223968853,0.1572227115140469,0.161005119422164,0.16629135165925799,0.175567573729673
0.09341081979353577,0.11609498817459085,0.1330699108109242,0.1449047398799685,0.15250097223968853,0.1572227115140469,0.161005119422164,0.16629135165925799,0.175567573729673,0.19037635203976028
0.11609498817459085,0.1330699108109242,0.1449047398799685,0.15250097223968853,0.1572227115140469,0.161005119422164,0.16629135165925799,0.175567573729673,0.19037635203976028,0.2100476950134081
0.1330699108109242,0.1449047398799685,0.15250097223968853,0.1572227115140469,0.161005119422164,0.16629135165925799,0.175567573729673,0.19037635203976028,0.2100476950134081,0.23083706223597386
0.1449047398799685,0.15250097223968853,0.1572227115140469,0.161005119422164,0.16629135165925799,0.175567573729673,0.19037635203976028,0.2100476950134081,0.23083706223597386,0.2465153963797312
0.15250097223968853,0.1572227115140469,0.161005119422164,0.16629135165925799,0.175567573729673,0.19037635203976028,0.2100476950134081,0.23083706223597386,0.2465153963797312,0.25085857810134443
0.1572227115140469,0.161005119422164,0.16629135165925799,0.175567573729673,0.19037635203976028,0.2100476950134081,0.23083706223597386,0.2465153963797312,0.25085857810134443,0.24041302701241815
0.161005119422164,0.16629135165925799,0.175567573729673,0.19037635203976028,0.2100476950134081,0.23083706223597386,0.2465153963797312,0.25085857810134443,0.24041302701241815,0.21529492601543018
0.16629135165925799,0.175567573729673,0.19037635203976028,0.2100476950134081,0.23083706223597386,0.2465153963797312,0.25085857810134443,0.24041302701241815,0.21529492601543018,0.17808016779724675
0.175567573729673,0.19037635203976028,0.2100476950134081,0.23083706223597386,0.2465153963797312,0.25085857810134443,0.24041302701241815,0.21529492601543018,0.17808016779724675,0.1323289752687447
0.19037635203976028,0.2100476950134081,0.23083706223597386,0.2465153963797312,0.25085857810134443,0.24041302701241815,0.21529492601543018,0.17808016779724675,0.1323289752687447,0.08160843067216467
0.2100476950134081,0.23083706223597386,0.2465153963797312,0.25085857810134443,0.24041302701241815,0.21529492601543018,0.17808016779724675,0.1323289752687447,0.08160843067216467,0.029019978139257115
0.23083706223597386,0.2465153963797312,0.25085857810134443,0.24041302701241815,0.21529492601543018,0.17808016779724675,0.1323289752687447,0.08160843067216467,0.029019978139257115,-0.022981654867396367
0.2465153963797312,0.25085857810134443,0.24041302701241815,0.21529492601543018,0.17808016779724675,0.1323289752687447,0.08160843067216467,0.029019978139257115,-0.022981654867396367,-0.07263387929124981
0.25085857810134443,0.24041302701241815,0.21529492601543018,0.17808016779724675,0.1323289752687447,0.08160843067216467,0.029019978139257115,-0.022981654867396367,-0.07263387929124981,-0.11886421318123845
0.24041302701241815,0.21529492601543018,0.17808016779724675,0.1323289752687447,0.08160843067216467,0.029019978139257115,-0.022981654867396367,-0.07263387929124981,-0.11886421318123845,-0.16128723438827275
0.21529492601543018,0.17808016779724675,0.1323289752687447,0.08160843067216467,0.029019978139257115,-0.022981654867396367,-0.07263387929124981,-0.11886421318123845,-0.16128723438827275,-0.20019766664198618
0.17808016779724675,0.1323289752687447,0.08160843067216467,0.029019978139257115,-0.022981654867396367,-0.07263387929124981,-0.11886421318123845,-0.16128723438827275,-0.20019766664198618,-0.23648153688020226
0.1323289752687447,0.08160843067216467,0.029019978139257115,-0.022981654867396367,-0.07263387929124981,-0.11886421318123845,-0.16128723438827275,-0.20019766664198618,-0.23648153688020226,-0.2713171189461935
0.08160843067216467,0.029019978139257115,-0.022981654867396367,-0.07263387929124981,-0.11886421318123845,-0.16128723438827275,-0.20019766664198618,-0.23648153688020226,-0.2713171189461935,-0.30563751020481517
0.029019978139257115,-0.022981654867396367,-0.07263387929124981,-0.11886421318123845,-0.16128723438827275,-0.20019766664198618,-0.23648153688020226,-0.2713171189461935,-0.30563751020481517,-0.3395982418641958
-0.022981654867396367,-0.07263387929124981,-0.11886421318123845,-0.16128723438827275,-0.20019766664198618,-0.23648153688020226,-0.2713171189461935,-0.30563751020481517,-0.3395982418641958,-0.37243998073440265
-0.07263387929124981,-0.11886421318123845,-0.16128723438827275,-0.20019766664198618,-0.23648153688020226,-0.2713171189461935,-0.30563751020481517,-0.3395982418641958,-0.37243998073440265,-0.4028265246303293
-0.11886421318123845,-0.16128723438827275,-0.20019766664198618,-0.23648153688020226,-0.2713171189461935,-0.30563751020481517,-0.3395982418641958,-0.37243998073440265,-0.4028265246303293,-0.4292723034177966
-0.16128723438827275,-0.20019766664198618,-0.23648153688020226,-0.2713171189461935,-0.30563751020481517,-0.3395982418641958,-0.37243998073440265,-0.4028265246303293,-0.4292723034177966,-0.45028583988096904
-0.20019766664198618,-0.23648153688020226,-0.2713171189461935,-0.30563751020481517,-0.3395982418641958,-0.37243998073440265,-0.4028265246303293,-0.4292723034177966,-0.45028583988096904,-0.4642237203017438
-0.23648153688020226,-0.2713171189461935,-0.30563751020481517,-0.3395982418641958,-0.37243998073440265,-0.4028265246303293,-0.4292723034177966,-0.45028583988096904,-0.4642237203017438,-0.4690681300396045
-0.2713171189461935,-0.30563751020481517,-0.3395982418641958,-0.37243998073440265,-0.4028265246303293,-0.4292723034177966,-0.45028583988096904,-0.4642237203017438,-0.4690681300396045,-0.462396525392932
-0.30563751020481517,-0.3395982418641958,-0.37243998073440265,-0.4028265246303293,-0.4292723034177966,-0.45028583988096904,-0.4642237203017438,-0.4690681300396045,-0.462396525392932,-0.44185287832003095
-0.3395982418641958,-0.37243998073440265,-0.4028265246303293,-0.4292723034177966,-0.45028583988096904,-0.4642237203017438,-0.4690681300396045,-0.462396525392932,-0.44185287832003095,-0.40627054147634856
-0.37243998073440265,-0.4028265246303293,-0.4292723034177966,-0.45028583988096904,-0.4642237203017438,-0.4690681300396045,-0.462396525392932,-0.44185287832003095,-0.40627054147634856,-0.3569369602787582
-0.4028265246303293,-0.4292723034177966,-0.45028583988096904,-0.4642237203017438,-0.4690681300396045,-0.462396525392932,-0.44185287832003095,-0.40627054147634856,-0.3569369602787582,-0.29786186415044097
-0.4292723034177966,-0.45028583988096904,-0.4642237203017438,-0.4690681300396045,-0.462396525392932,-0.44185287832003095,-0.40627054147634856,-0.3569369602787582,-0.29786186415044097,-0.23455512007135706
-0.45028583988096904,-0.4642237203017438,-0.4690681300396045,-0.462396525392932,-0.44185287832003095,-0.40627054147634856,-0.3569369602787582,-0.29786186415044097,-0.23455512007135706,-0.17226575058544252
-0.4642237203017438,-0.4690681300396045,-0.462396525392932,-0.44185287832003095,-0.40627054147634856,-0.3569369602787582,-0.29786186415044097,-0.23455512007135706,-0.17226575058544252,-0.11490497010198339
-0.4690681300396045,-0.462396525392932,-0.44185287832003095,-0.40627054147634856,-0.3569369602787582,-0.29786186415044097,-0.23455512007135706,-0.17226575058544252,-0.11490497010198339,-0.06492115143616385
-0.462396525392932,-0.44185287832003095,-0.40627054147634856,-0.3569369602787582,-0.29786186415044097,-0.23455512007135706,-0.17226575058544252,-0.11490497010198339,-0.06492115143616385,-0.023656380017706594
-0.44185287832003095,-0.40627054147634856,-0.3569369602787582,-0.29786186415044097,-0.23455512007135706,-0.17226575058544252,-0.11490497010198339,-0.06492115143616385,-0.023656380017706594,0.008309970514663464
-0.40627054147634856,-0.3569369602787582,-0.29786186415044097,-0.23455512007135706,-0.17226575058544252,-0.11490497010198339,-0.06492115143616385,-0.023656380017706594,0.008309970514663464,0.03100904253760238
-0.3569369602787582,-0.29786186415044097,-0.23455512007135706,-0.17226575058544252,-0.11490497010198339,-0.06492115143616385,-0.023656380017706594,0.008309970514663464,0.03100904253760238,0.04503363432693245
-0.29786186415044097,-0.23455512007135706,-0.17226575058544252,-0.11490497010198339,-0.06492115143616385,-0.023656380017706594,0.008309970514663464,0.03100904253760238,0.04503363432693245,0.05147113758675866
-0.23455512007135706,-0.17226575058544252,-0.11490497010198339,-0.06492115143616385,-0.023656380017706594,0.008309970514663464,0.03100904253760238,0.04503363432693245,0.05147113758675866,0.05181475380491186
-0.17226575058544252,-0.11490497010198339,-0.06492115143616385,-0.023656380017706594,0.008309970514663464,0.03100904253760238,0.04503363432693245,0.05147113758675866,0.05181475380491186,0.04791528656319753
-0.11490497010198339,-0.06492115143616385,-0.023656380017706594,0.008309970514663464,0.03100904253760238,0.04503363432693245,0.05147113758675866,0.05181475380491186,0.04791528656319753,0.041998532930217054
-0.06492115143616385,-0.023656380017706594,0.008309970514663464,0.03100904253760238,0.04503363432693245,0.05147113758675866,0.05181475380491186,0.04791528656319753,0.041998532930217054,0.03669879032561177
-0.023656380017706594,0.008309970514663464,0.03100904253760238,0.04503363432693245,0.05147113758675866,0.05181475380491186,0.04791528656319753,0.041998532930217054,0.03669879032561177,0.034982791806035037
0.008309970514663464,0.03100904253760238,0.04503363432693245,0.05147113758675866,0.05181475380491186,0.04791528656319753,0.041998532930217054,0.03669879032561177,0.034982791806035037,0.039797892260644445
0.03100904253760238,0.04503363432693245,0.05147113758675866,0.05181475380491186,0.04791528656319753,0.041998532930217054,0.03669879032561177,0.034982791806035037,0.039797892260644445,0.053358779670751554
0.04503363432693245,0.05147113758675866,0.05181475380491186,0.04791528656319753,0.041998532930217054,0.03669879032561177,0.034982791806035037,0.039797892260644445,0.053358779670751554,0.07616945979638265
0.05147113758675866,0.05181475380491186,0.04791528656319753,0.041998532930217054,0.03669879032561177,0.034982791806035037,0.039797892260644445,0.053358779670751554,0.07616945979638265,0.10601249785331178
0.05181475380491186,0.04791528656319753,0.041998532930217054,0.03669879032561177,0.034982791806035037,0.039797892260644445,0.053358779670751554,0.07616945979638265,0.10601249785331178,0.13746682692876253
0.04791528656319753,0.041998532930217054,0.03669879032561177,0.034982791806035037,0.039797892260644445,0.053358779670751554,0.07616945979638265,0.10601249785331178,0.13746682692876253,0.16312359130940535
0.041998532930217054,0.03669879032561177,0.034982791806035037,0.039797892260644445,0.053358779670751554,0.07616945979638265,0.10601249785331178,0.13746682692876253,0.16312359130940535,0.17675913042909605
0.03669879032561177,0.034982791806035037,0.039797892260644445,0.053358779670751554,0.07616945979638265,0.10601249785331178,0.13746682692876253,0.16312359130940535,0.17675913042909605,0.1760426098243447
0.034982791806035037,0.039797892260644445,0.053358779670751554,0.07616945979638265,0.10601249785331178,0.13746682692876253,0.16312359130940535,0.17675913042909605,0.1760426098243447,0.16253047639703191
0.039797892260644445,0.053358779670751554,0.07616945979638265,0.10601249785331178,0.13746682692876253,0.16312359130940535,0.17675913042909605,0.1760426098243447,0.16253047639703191,0.13987428486620504
0.053358779670751554,0.07616945979638265,0.10601249785331178,0.13746682692876253,0.16312359130940535,0.17675913042909605,0.1760426098243447,0.16253047639703191,0.13987428486620504,0.11214853477444241
0.07616945979638265,0.10601249785331178,0.13746682692876253,0.16312359130940535,0.17675913042909605,0.1760426098243447,0.16253047639703191,0.13987428486620504,0.11214853477444241,0.0829584044042983
0.10601249785331178,0.13746682692876253,0.16312359130940535,0.17675913042909605,0.1760426098243447,0.16253047639703191,0.13987428486620504,0.11214853477444241,0.0829584044042983,0.05511019022720361
0.13746682692876253,0.16312359130940535,0.17675913042909605,0.1760426098243447,0.16253047639703191,0.13987428486620504,0.11214853477444241,0.0829584044042983,0.05511019022720361,0.030518428930285193
0.16312359130940535,0.17675913042909605,0.1760426098243447,0.16253047639703191,0.13987428486620504,0.11214853477444241,0.0829584044042983,0.05511019022720361,0.030518428930285193,0.01015569896706986
0.17675913042909605,0.1760426098243447,0.16253047639703191,0.13987428486620504,0.11214853477444241,0.0829584044042983,0.05511019022720361,0.030518428930285193,0.01015569896706986,-0.006022070435218712
0.1760426098243447,0.16253047639703191,0.13987428486620504,0.11214853477444241,0.0829584044042983,0.05511019022720361,0.030518428930285193,0.01015569896706986,-0.006022070435218712,-0.019147545085051457
0.16253047639703191,0.13987428486620504,0.11214853477444241,0.0829584044042983,0.05511019022720361,0.030518428930285193,0.01015569896706986,-0.006022070435218712,-0.019147545085051457,-0.031416056302854344
0.13987428486620504,0.11214853477444241,0.0829584044042983,0.05511019022720361,0.030518428930285193,0.01015569896706986,-0.006022070435218712,-0.019147545085051457,-0.031416056302854344,-0.04582607945268627
0.11214853477444241,0.0829584044042983,0.05511019022720361,0.030518428930285193,0.01015569896706986,-0.006022070435218712,-0.019147545085051457,-0.031416056302854344,-0.04582607945268627,-0.06552151006360334
0.0829584044042983,0.05511019022720361,0.030518428930285193,0.01015569896706986,-0.006022070435218712,-0.019147545085051457,-0.031416056302854344,-0.04582607945268627,-0.06552151006360334,-0.09264266116971931
